frontend-1  | 2026-08-27T07:25:27.558518916Z /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
backend-1   | 2026-08-27T07:26:09.916028154Z JDBC Connection [HikariProxyConnection@433024490 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.916038345Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE (username = ?) limit 1
backend-1   | 2026-08-27T07:26:09.916274103Z ==> Parameters: admin(String)
backend-1   | 2026-08-27T07:26:09.917036690Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1   | 2026-08-27T07:26:09.917189537Z <==        Row: 1, admin, admin123, Platform Admin, , 13800000000, admin@demo.com, ADMIN, NORMAL, 100, null, null, null, null, null, null, null, null, null, 2026-08-27 15:25:12, 2026-08-27 15:25:12, 100, 100
backend-1   | 2026-08-27T07:26:09.917513696Z <==      Total: 1
backend-1   | 2026-08-27T07:26:09.917546480Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@1e66829c]
backend-1   | 2026-08-27T07:26:09.973905031Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.973929604Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@45adb46a] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.977157922Z JDBC Connection [HikariProxyConnection@2049192262 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.977178110Z ==>  Preparing: UPDATE user SET password=? WHERE id=?
backend-1   | 2026-08-27T07:26:09.977339705Z ==> Parameters: $2a$10$BaZLI/BdVcZh1dcq0W8DoOVwNuoAWCqyhWFyUSjv1UishaCnKWMwe(String), 1(Long)
backend-1   | 2026-08-27T07:26:09.983179006Z <==    Updates: 1
backend-1   | 2026-08-27T07:26:09.983195893Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@45adb46a]
backend-1   | 2026-08-27T07:26:09.984644143Z 2026-08-27T15:26:09.984+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-8] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=c46efef680414b2b85ac1e6856c9e9c8 method=POST path=/api/auth/login status=200
backend-1   | 2026-08-27T07:26:09.997058204Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:09.997079798Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6e5e8aa3] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:09.997179782Z JDBC Connection [HikariProxyConnection@914827203 wrapping com.mysql.cj.jdbc.ConnectionImpl@5960f0ea] will not be managed by Spring
backend-1   | 2026-08-27T07:26:09.997242707Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE id=?
backend-1   | 2026-08-27T07:26:09.997391893Z ==> Parameters: 4(Long)
backend-1   | 2026-08-27T07:26:09.998220472Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1   | 2026-08-27T07:26:09.998359802Z <==        Row: 4, e2e-uc01-1787815568299-5f7a7c, $2a$10$i2LCBKkuwysCSBWtK6kkEuKTBsQjRWQVstIiYLVAkrltph.csoDCK, e2e-uc01-1787815568299-5f7a7c, , 13800138000, e2e-uc01-1787815568299-5f7a7c@example.com, USER, NORMAL, 100, null, null, null, null, null, null, null, null, null, 2026-08-27 15:26:08, 2026-08-27 15:26:08, 100, 100
backend-1   | 2026-08-27T07:26:09.998645277Z <==      Total: 1
backend-1   | 2026-08-27T07:26:09.998714325Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6e5e8aa3]
backend-1   | 2026-08-27T07:26:10.001169776Z 2026-08-27T15:26:10.000+08:00  INFO 1 --- [segroup8-platform] [io-8080-exec-10] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=12ad9dc5868b43699fc38d58b5f81a97 method=GET path=/api/admin/users status=200
backend-1   | 2026-08-27T07:26:10.008117077Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:10.008141500Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@48066138] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:10.008204220Z JDBC Connection [HikariProxyConnection@867570949 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:10.008206535Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE id=?
backend-1   | 2026-08-27T07:26:10.008420497Z ==> Parameters: 1(Long)
backend-1   | 2026-08-27T07:26:10.009256230Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1   | 2026-08-27T07:26:10.009376198Z <==        Row: 1, admin, $2a$10$BaZLI/BdVcZh1dcq0W8DoOVwNuoAWCqyhWFyUSjv1UishaCnKWMwe, Platform Admin, , 13800000000, admin@demo.com, ADMIN, NORMAL, 100, null, null, null, null, null, null, null, null, null, 2026-08-27 15:25:12, 2026-08-27 15:26:09, 100, 100
backend-1   | 2026-08-27T07:26:10.009721447Z <==      Total: 1
backend-1   | 2026-08-27T07:26:10.009846945Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@48066138]
backend-1   | 2026-08-27T07:26:10.010570165Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:10.010613578Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@334ab89a] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:10.010926756Z JDBC Connection [HikariProxyConnection@819432907 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:10.010932713Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user ORDER BY id DESC
backend-1   | 2026-08-27T07:26:10.011095033Z ==> Parameters: 
backend-1   | 2026-08-27T07:26:10.011673537Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1   | 2026-08-27T07:26:10.011965031Z <==        Row: 4, e2e-uc01-1787815568299-5f7a7c, $2a$10$i2LCBKkuwysCSBWtK6kkEuKTBsQjRWQVstIiYLVAkrltph.csoDCK, e2e-uc01-1787815568299-5f7a7c, , 13800138000, e2e-uc01-1787815568299-5f7a7c@example.com, USER, NORMAL, 100, null, null, null, null, null, null, null, null, null, 2026-08-27 15:26:08, 2026-08-27 15:26:08, 100, 100
backend-1   | 2026-08-27T07:26:10.012307856Z <==        Row: 3, user, user123, Demo User, , 13800000002, user@demo.com, USER, NORMAL, 100, null, null, null, null, null, null, null, null, null, 2026-08-27 15:25:12, 2026-08-27 15:25:12, 100, 100
backend-1   | 2026-08-27T07:26:10.012538364Z <==        Row: 2, seller, seller123, Demo Seller, , 13800000001, seller@demo.com, OFFICIAL_SELLER, NORMAL, 100, null, null, null, null, null, null, null, null, null, 2026-08-27 15:25:12, 2026-08-27 15:25:12, 100, 100
backend-1   | 2026-08-27T07:26:10.012875839Z <==        Row: 1, admin, $2a$10$BaZLI/BdVcZh1dcq0W8DoOVwNuoAWCqyhWFyUSjv1UishaCnKWMwe, Platform Admin, , 13800000000, admin@demo.com, ADMIN, NORMAL, 100, null, null, null, null, null, null, null, null, null, 2026-08-27 15:25:12, 2026-08-27 15:26:09, 100, 100
backend-1   | 2026-08-27T07:26:10.013243314Z <==      Total: 4
backend-1   | 2026-08-27T07:26:10.013252646Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@334ab89a]
backend-1   | 2026-08-27T07:26:10.015301689Z 2026-08-27T15:26:10.014+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-1] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=5aa692ca6b414c548324c6c58d3a33e6 method=GET path=/api/admin/users status=200
backend-1   | 2026-08-27T07:26:10.022712463Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:10.022734686Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@58fa46c1] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:10.022810400Z JDBC Connection [HikariProxyConnection@939542799 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:10.022822601Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE id=?
backend-1   | 2026-08-27T07:26:10.022984959Z ==> Parameters: 1(Long)
backend-1   | 2026-08-27T07:26:10.023719651Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1   | 2026-08-27T07:26:10.024037014Z <==        Row: 1, admin, $2a$10$BaZLI/BdVcZh1dcq0W8DoOVwNuoAWCqyhWFyUSjv1UishaCnKWMwe, Platform Admin, , 13800000000, admin@demo.com, ADMIN, NORMAL, 100, null, null, null, null, null, null, null, null, null, 2026-08-27 15:25:12, 2026-08-27 15:26:09, 100, 100
backend-1   | 2026-08-27T07:26:10.025924108Z <==      Total: 1
backend-1   | 2026-08-27T07:26:10.025935057Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@58fa46c1]
backend-1   | 2026-08-27T07:26:10.025986379Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:10.025988623Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4a67c230] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:10.026150568Z JDBC Connection [HikariProxyConnection@366328641 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:10.026158336Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE id=?
backend-1   | 2026-08-27T07:26:10.026301904Z ==> Parameters: 4(Long)
backend-1   | 2026-08-27T07:26:10.027166288Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1   | 2026-08-27T07:26:10.027415392Z <==        Row: 4, e2e-uc01-1787815568299-5f7a7c, $2a$10$i2LCBKkuwysCSBWtK6kkEuKTBsQjRWQVstIiYLVAkrltph.csoDCK, e2e-uc01-1787815568299-5f7a7c, , 13800138000, e2e-uc01-1787815568299-5f7a7c@example.com, USER, NORMAL, 100, null, null, null, null, null, null, null, null, null, 2026-08-27 15:26:08, 2026-08-27 15:26:08, 100, 100
backend-1   | 2026-08-27T07:26:10.027705106Z <==      Total: 1
backend-1   | 2026-08-27T07:26:10.027804913Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4a67c230]
backend-1   | 2026-08-27T07:26:10.027814611Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:10.027994686Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4939dd6c] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:10.028507802Z JDBC Connection [HikariProxyConnection@93084524 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:10.028514309Z ==>  Preparing: UPDATE user SET username=?, password=?, nickname=?, avatar=?, phone=?, email=?, role=?, status=?, credit_score=?, create_time=?, update_time=?, seller_credit_score=?, buyer_credit_score=? WHERE id=?
backend-1   | 2026-08-27T07:26:10.028839474Z ==> Parameters: e2e-uc01-1787815568299-5f7a7c(String), $2a$10$i2LCBKkuwysCSBWtK6kkEuKTBsQjRWQVstIiYLVAkrltph.csoDCK(String), e2e-uc01-1787815568299-5f7a7c(String), (String), 13800138000(String), e2e-uc01-1787815568299-5f7a7c@example.com(String), USER(String), BANNED(String), 100(Integer), 2026-08-27T15:26:08(LocalDateTime), 2026-08-27T15:26:08(LocalDateTime), 100(Integer), 100(Integer), 4(Long)
backend-1   | 2026-08-27T07:26:10.032747965Z <==    Updates: 1
backend-1   | 2026-08-27T07:26:10.032769649Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4939dd6c]
backend-1   | 2026-08-27T07:26:10.032772390Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:10.032878614Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@9bd00d5] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:10.032902756Z JDBC Connection [HikariProxyConnection@1801815011 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:10.032906432Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE id=?
backend-1   | 2026-08-27T07:26:10.033112421Z ==> Parameters: 1(Long)
backend-1   | 2026-08-27T07:26:10.033708342Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1   | 2026-08-27T07:26:10.033838912Z <==        Row: 1, admin, $2a$10$BaZLI/BdVcZh1dcq0W8DoOVwNuoAWCqyhWFyUSjv1UishaCnKWMwe, Platform Admin, , 13800000000, admin@demo.com, ADMIN, NORMAL, 100, null, null, null, null, null, null, null, null, null, 2026-08-27 15:25:12, 2026-08-27 15:26:09, 100, 100
backend-1   | 2026-08-27T07:26:10.034129113Z <==      Total: 1
backend-1   | 2026-08-27T07:26:10.034138586Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@9bd00d5]
backend-1   | 2026-08-27T07:26:10.034443712Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:10.034466587Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4106dbbd] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:10.035887497Z JDBC Connection [HikariProxyConnection@542949600 wrapping com.mysql.cj.jdbc.ConnectionImpl@62e785b8] will not be managed by Spring
backend-1   | 2026-08-27T07:26:10.035895902Z ==>  Preparing: INSERT INTO admin_audit_log ( admin_user_id, admin_username, action, target_type, target_id, detail, create_time ) VALUES ( ?, ?, ?, ?, ?, ?, ? )
backend-1   | 2026-08-27T07:26:10.036411574Z ==> Parameters: 1(Long), admin(String), BAN_USER(String), USER(String), 4(Long), 管理员封禁用户(String), 2026-08-27T15:26:10.034119444(LocalDateTime)
backend-1   | 2026-08-27T07:26:10.042106575Z <==    Updates: 1
backend-1   | 2026-08-27T07:26:10.042360137Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4106dbbd]
backend-1   | 2026-08-27T07:26:10.043518213Z 2026-08-27T15:26:10.043+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-5] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=34fda141a97c4a7fb343d62ce71fcc34 method=PUT path=/api/admin/users/4/ban status=200
backend-1   | 2026-08-27T07:26:10.049292205Z Creating a new SqlSession
backend-1   | 2026-08-27T07:26:10.049314838Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@289aa52f] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-27T07:26:10.049877385Z JDBC Connection [HikariProxyConnection@111996529 wrapping com.mysql.cj.jdbc.ConnectionImpl@5960f0ea] will not be managed by Spring
backend-1   | 2026-08-27T07:26:10.049881052Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE (username = ?) limit 1
backend-1   | 2026-08-27T07:26:10.050130264Z ==> Parameters: e2e-uc01-1787815568299-5f7a7c(String)
backend-1   | 2026-08-27T07:26:10.050882842Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1   | 2026-08-27T07:26:10.050987364Z <==        Row: 4, e2e-uc01-1787815568299-5f7a7c, $2a$10$i2LCBKkuwysCSBWtK6kkEuKTBsQjRWQVstIiYLVAkrltph.csoDCK, e2e-uc01-1787815568299-5f7a7c, , 13800138000, e2e-uc01-1787815568299-5f7a7c@example.com, USER, BANNED, 100, null, null, null, null, null, null, null, null, null, 2026-08-27 15:26:08, 2026-08-27 15:26:08, 100, 100
backend-1   | 2026-08-27T07:26:10.051196925Z <==      Total: 1
backend-1   | 2026-08-27T07:26:10.051250386Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@289aa52f]
backend-1   | 2026-08-27T07:26:10.104666503Z 2026-08-27T15:26:10.104+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-2] c.s.p.interceptor.TraceIdInterceptor     : api_request traceId=34aaf15360a14e098e5c7b57e87250d3 method=POST path=/api/auth/login status=200
