backend-1  | 2026-08-27T17:45:01.523781458Z 
backend-1  | 2026-08-27T17:50:59.364649846Z <==    Updates: 1
backend-1  | 2026-08-27T17:50:59.383516959Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@10edd5b4]
backend-1  | 2026-08-27T17:50:59.386118153Z Creating a new SqlSession
backend-1  | 2026-08-27T17:50:59.386160898Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@371a7667] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:50:59.387521676Z JDBC Connection [HikariProxyConnection@694485626 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:50:59.387910069Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE id=?
backend-1  | 2026-08-27T17:50:59.390806895Z ==> Parameters: 1(Long)
backend-1  | 2026-08-27T17:50:59.396655150Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1  | 2026-08-27T17:50:59.399712328Z <==        Row: 1, 2, UC17-E2E-1787853058643-4705, null, <<BLOB>>, <<BLOB>>, 199.00, 88.00, 1, 101, 90%, 0, 1, 2026-08-28 01:50:59, 2026-08-28 01:50:59
backend-1  | 2026-08-27T17:50:59.408186917Z <==      Total: 1
backend-1  | 2026-08-27T17:50:59.408591193Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@371a7667]
backend-1  | 2026-08-27T17:50:59.409892680Z Creating a new SqlSession
backend-1  | 2026-08-27T17:50:59.409916823Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@14e6a2c2] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:50:59.410863594Z JDBC Connection [HikariProxyConnection@303174953 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:50:59.410890903Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE id=?
backend-1  | 2026-08-27T17:50:59.411905619Z ==> Parameters: 2(Long)
backend-1  | 2026-08-27T17:50:59.414592936Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1  | 2026-08-27T17:50:59.415547368Z <==        Row: 2, seller, $2a$10$GozNCyPvfdgF88v9p//xEOEAji5TAlTzK7JqOO5QeXqqDtSnssAO6, Demo Seller, , 13800000001, seller@demo.com, OFFICIAL_SELLER, NORMAL, 100, null, null, null, 1, null, null, null, null, null, 2026-08-28 01:44:47, 2026-08-28 01:50:58, 100, 100
backend-1  | 2026-08-27T17:50:59.417678019Z <==      Total: 1
backend-1  | 2026-08-27T17:50:59.417916046Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@14e6a2c2]
backend-1  | 2026-08-27T17:50:59.424654499Z Creating a new SqlSession
backend-1  | 2026-08-27T17:50:59.424785381Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@580fdf3a] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:50:59.425378741Z JDBC Connection [HikariProxyConnection@2036241995 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:50:59.425396509Z ==>  Preparing: SELECT COUNT(*) FROM user_report WHERE reported_id = ? AND status = 1 AND audit_time >= DATE_SUB(NOW(), INTERVAL 2 YEAR)
backend-1  | 2026-08-27T17:50:59.426417421Z ==> Parameters: 2(Long)
backend-1  | 2026-08-27T17:50:59.435144357Z <==    Columns: COUNT(*)
backend-1  | 2026-08-27T17:50:59.435211422Z <==        Row: 0
backend-1  | 2026-08-27T17:50:59.435714537Z <==      Total: 1
backend-1  | 2026-08-27T17:50:59.436000222Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@580fdf3a]
backend-1  | 2026-08-27T17:50:59.441783961Z Creating a new SqlSession
backend-1  | 2026-08-27T17:50:59.442480132Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5b0933d7] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:50:59.443220647Z JDBC Connection [HikariProxyConnection@1386182901 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:50:59.443559216Z ==>  Preparing: SELECT COUNT(*) FROM user_report WHERE reported_id = ? AND status = 1 AND audit_time >= DATE_SUB(NOW(), INTERVAL 2 YEAR)
backend-1  | 2026-08-27T17:50:59.444276702Z ==> Parameters: 2(Long)
backend-1  | 2026-08-27T17:50:59.450372929Z <==    Columns: COUNT(*)
backend-1  | 2026-08-27T17:50:59.450449255Z <==        Row: 0
backend-1  | 2026-08-27T17:50:59.450489148Z <==      Total: 1
backend-1  | 2026-08-27T17:50:59.453357806Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@5b0933d7]
backend-1  | 2026-08-27T17:50:59.463559348Z Creating a new SqlSession
backend-1  | 2026-08-27T17:50:59.463625107Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6d0c3024] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:50:59.474861944Z JDBC Connection [HikariProxyConnection@438120202 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:50:59.474976971Z ==>  Preparing: SELECT id,product_type,product_id,seller_user_id,product_name,risk_level,risk_score,risk_reasons,suggestion,audit_status,admin_user_id,admin_remark,audit_time,create_time,update_time FROM product_risk_audit WHERE (product_type = ? AND product_id = ?) limit 1
backend-1  | 2026-08-27T17:50:59.475997251Z ==> Parameters: SECONDHAND(String), 1(Long)
backend-1  | 2026-08-27T17:50:59.503898572Z <==      Total: 0
backend-1  | 2026-08-27T17:50:59.504308927Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@6d0c3024]
backend-1  | 2026-08-27T17:50:59.511469533Z Creating a new SqlSession
backend-1  | 2026-08-27T17:50:59.511605766Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@201682fc] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:50:59.534875837Z JDBC Connection [HikariProxyConnection@748096458 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:50:59.534935587Z ==>  Preparing: INSERT INTO product_risk_audit ( product_type, product_id, seller_user_id, product_name, risk_level, risk_score, risk_reasons, suggestion, audit_status ) VALUES ( ?, ?, ?, ?, ?, ?, ?, ?, ? )
backend-1  | 2026-08-27T17:50:59.538585028Z ==> Parameters: SECONDHAND(String), 1(Long), 2(Long), UC17-E2E-1787853058643-4705(String), LOW(String), 15(Integer), ["未上传商品图片，无法核验实物信息"](String), AUTO_PASS(String), APPROVED(String)
backend-1  | 2026-08-27T17:50:59.577756138Z <==    Updates: 1
backend-1  | 2026-08-27T17:50:59.578845852Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@201682fc]
backend-1  | 2026-08-27T17:50:59.579215127Z Creating a new SqlSession
backend-1  | 2026-08-27T17:50:59.579797357Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3010d08d] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:50:59.580635979Z JDBC Connection [HikariProxyConnection@750710585 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:50:59.580986045Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE id=?
backend-1  | 2026-08-27T17:50:59.583245006Z ==> Parameters: 1(Long)
backend-1  | 2026-08-27T17:50:59.589586456Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1  | 2026-08-27T17:50:59.590484838Z <==        Row: 1, 2, UC17-E2E-1787853058643-4705, null, <<BLOB>>, <<BLOB>>, 199.00, 88.00, 1, 101, 90%, 0, 1, 2026-08-28 01:50:59, 2026-08-28 01:50:59
backend-1  | 2026-08-27T17:50:59.592117642Z <==      Total: 1
backend-1  | 2026-08-27T17:50:59.598336300Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3010d08d]
backend-1  | 2026-08-27T17:50:59.598667334Z Creating a new SqlSession
backend-1  | 2026-08-27T17:50:59.599376161Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@66f34371] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:50:59.631140323Z JDBC Connection [HikariProxyConnection@1348391401 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:50:59.631227456Z ==>  Preparing: UPDATE secondhand_product SET seller_user_id=?, name=?, images=?, description=?, origin_price=?, sale_price=?, category_id=?, sub_category_id=?, condition_level=?, is_negotiable=?, status=?, create_time=?, update_time=? WHERE id=?
backend-1  | 2026-08-27T17:50:59.633322013Z ==> Parameters: 2(Long), UC17-E2E-1787853058643-4705(String), [](String), UC17 real Compose direct-purchase fixture(String), 199.00(BigDecimal), 88.00(BigDecimal), 1(Integer), 101(Integer), 90%(String), 0(Integer), 1(Integer), 2026-08-28T01:50:59(LocalDateTime), 2026-08-28T01:50:59(LocalDateTime), 1(Long)
backend-1  | 2026-08-27T17:50:59.637150040Z <==    Updates: 1
backend-1  | 2026-08-27T17:50:59.637270533Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@66f34371]
backend-1  | 2026-08-27T17:50:59.637664902Z Creating a new SqlSession
backend-1  | 2026-08-27T17:50:59.638097470Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@29139bee] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:50:59.638536048Z JDBC Connection [HikariProxyConnection@1447951729 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:50:59.638555080Z ==>  Preparing: SELECT id,seller_user_id,name,cover,images,description,origin_price,sale_price,category_id,sub_category_id,condition_level,is_negotiable,status,create_time,update_time FROM secondhand_product WHERE id=?
backend-1  | 2026-08-27T17:50:59.639297539Z ==> Parameters: 1(Long)
backend-1  | 2026-08-27T17:50:59.641497879Z <==    Columns: id, seller_user_id, name, cover, images, description, origin_price, sale_price, category_id, sub_category_id, condition_level, is_negotiable, status, create_time, update_time
backend-1  | 2026-08-27T17:50:59.642752273Z <==        Row: 1, 2, UC17-E2E-1787853058643-4705, null, <<BLOB>>, <<BLOB>>, 199.00, 88.00, 1, 101, 90%, 0, 1, 2026-08-28 01:50:59, 2026-08-28 01:50:59
backend-1  | 2026-08-27T17:50:59.643983021Z <==      Total: 1
backend-1  | 2026-08-27T17:50:59.644509175Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@29139bee]
backend-1  | 2026-08-27T17:50:59.650686561Z Creating a new SqlSession
backend-1  | 2026-08-27T17:50:59.650879962Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2d3b97a4] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:50:59.652481454Z JDBC Connection [HikariProxyConnection@346312967 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:50:59.652601059Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE id=?
backend-1  | 2026-08-27T17:50:59.653675221Z ==> Parameters: 2(Long)
backend-1  | 2026-08-27T17:50:59.657680570Z <==    Columns: id, username, password, nickname, avatar, phone, email, role, status, credit_score, shop_name, shop_desc, banner_url, category, region, business_hours, return_policy, shipping_policy, announcement, create_time, update_time, seller_credit_score, shSellerCreditScore
backend-1  | 2026-08-27T17:50:59.658303790Z <==        Row: 2, seller, $2a$10$GozNCyPvfdgF88v9p//xEOEAji5TAlTzK7JqOO5QeXqqDtSnssAO6, Demo Seller, , 13800000001, seller@demo.com, OFFICIAL_SELLER, NORMAL, 100, null, null, null, 1, null, null, null, null, null, 2026-08-28 01:44:47, 2026-08-28 01:50:58, 100, 100
backend-1  | 2026-08-27T17:50:59.660729574Z <==      Total: 1
backend-1  | 2026-08-27T17:50:59.661107942Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2d3b97a4]
backend-1  | 2026-08-27T17:50:59.662412063Z Creating a new SqlSession
backend-1  | 2026-08-27T17:50:59.662960233Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3c174a5e] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:50:59.663658410Z JDBC Connection [HikariProxyConnection@1306553551 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:50:59.663702473Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
backend-1  | 2026-08-27T17:50:59.664641970Z ==> Parameters: 1(Integer)
backend-1  | 2026-08-27T17:50:59.667596170Z <==    Columns: id, name, parent_id, sort_order, status
backend-1  | 2026-08-27T17:50:59.667669831Z <==        Row: 1, Digital Products, null, 1, 1
backend-1  | 2026-08-27T17:50:59.668642051Z <==      Total: 1
backend-1  | 2026-08-27T17:50:59.669573804Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@3c174a5e]
backend-1  | 2026-08-27T17:50:59.670212711Z Creating a new SqlSession
backend-1  | 2026-08-27T17:50:59.670494645Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@65e4670e] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:50:59.671328365Z JDBC Connection [HikariProxyConnection@1671926870 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:50:59.672202499Z ==>  Preparing: SELECT id,name,parent_id,sort_order,status FROM category WHERE id=?
backend-1  | 2026-08-27T17:50:59.674033302Z ==> Parameters: 101(Integer)
backend-1  | 2026-08-27T17:50:59.677247918Z <==    Columns: id, name, parent_id, sort_order, status
backend-1  | 2026-08-27T17:50:59.677308327Z <==        Row: 101, Mobile Devices, 1, 1, 1
backend-1  | 2026-08-27T17:50:59.677951656Z <==      Total: 1
backend-1  | 2026-08-27T17:50:59.678244804Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@65e4670e]
backend-1  | 2026-08-27T17:50:59.682600752Z Creating a new SqlSession
backend-1  | 2026-08-27T17:50:59.683104660Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4b12a6cd] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:50:59.688909082Z JDBC Connection [HikariProxyConnection@1380373709 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:50:59.688987383Z ==>  Preparing: SELECT id,product_type,product_id,seller_user_id,product_name,risk_level,risk_score,risk_reasons,suggestion,audit_status,admin_user_id,admin_remark,audit_time,create_time,update_time FROM product_risk_audit WHERE (product_type = ? AND product_id = ?) ORDER BY id DESC limit 1
backend-1  | 2026-08-27T17:50:59.690935544Z ==> Parameters: SECONDHAND(String), 1(Long)
backend-1  | 2026-08-27T17:50:59.693788148Z <==    Columns: id, product_type, product_id, seller_user_id, product_name, risk_level, risk_score, risk_reasons, suggestion, audit_status, admin_user_id, admin_remark, audit_time, create_time, update_time
backend-1  | 2026-08-27T17:50:59.694857900Z <==        Row: 1, SECONDHAND, 1, 2, UC17-E2E-1787853058643-4705, LOW, 15, <<BLOB>>, AUTO_PASS, APPROVED, null, null, null, 2026-08-28 01:50:59, 2026-08-28 01:50:59
