frontend-1  | 2026-08-28T11:18:47.064242957Z /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
frontend-1  | 2026-08-28T11:21:51.674901715Z 172.19.0.1 - - [28/Aug/2026:11:21:51 +0000] "GET /assets/seller-ClDMEsqO.js HTTP/1.1" 200 1157 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:21:51.720200865Z 172.19.0.1 - - [28/Aug/2026:11:21:51 +0000] "GET /assets/SellerProductList-Bflc9bLA.css HTTP/1.1" 200 3095 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:21:53.272546829Z 172.19.0.1 - - [28/Aug/2026:11:21:53 +0000] "GET /secondhand/sold HTTP/1.1" 200 479 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:21:53.296652444Z 172.19.0.1 - - [28/Aug/2026:11:21:53 +0000] "GET /ws/realtime?token=eyJhbGciOiJIUzI1NiJ9.eyJ1aWQiOjIsInVzZXJuYW1lIjoic2VsbGVyIiwicm9sZSI6Ik9GRklDSUFMX1NFTExFUiIsImlhdCI6MTc4NzkxNjExMSwiZXhwIjoxNzg4MDAyNTExfQ.uslhZN_Cln5ZXh1GNXY-hz9VOFoyYlMvLFRJ2IIg3v0 HTTP/1.1" 101 51 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
backend-1   | 2026-08-28T11:19:56.208426979Z Transaction synchronization closing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@68c8da25]
backend-1   | 2026-08-28T11:20:31.298965884Z Creating a new SqlSession
database-1  | 2026-08-28T11:18:12.588401167Z 1
database-1  | 2026-08-28T11:18:12.588408760Z 1
database-1  | 2026-08-28T11:18:12.588416354Z 1
database-1  | 2026-08-28T11:18:12.588423702Z 1
backend-1   | 2026-08-28T11:20:31.299888874Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4a225d15] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:20:31.313509851Z JDBC Connection [HikariProxyConnection@774782961 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:20:31.316290533Z ==>  Preparing: DELETE FROM idempotency_record WHERE (expire_time < ?)
backend-1   | 2026-08-28T11:20:31.319091144Z ==> Parameters: 2026-08-28T19:20:31.296371053(LocalDateTime)
backend-1   | 2026-08-28T11:20:31.326311908Z <==    Updates: 0
backend-1   | 2026-08-28T11:20:31.326484827Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@4a225d15]
backend-1   | 2026-08-28T11:20:57.518068916Z Creating a new SqlSession
backend-1   | 2026-08-28T11:20:57.524935831Z Registering transaction synchronization for SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@14be8f6d]
backend-1   | 2026-08-28T11:20:57.595405213Z JDBC Connection [HikariProxyConnection@689993799 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will be managed by Spring
database-1  | 2026-08-28T11:18:12.588431893Z 1
database-1  | 2026-08-28T11:18:12.588439519Z 1
database-1  | 2026-08-28T11:18:12.588447806Z 1
database-1  | 2026-08-28T11:18:12.588456231Z 1
database-1  | 2026-08-28T11:18:12.588464038Z 1
database-1  | 2026-08-28T11:18:12.588471611Z 1
database-1  | 2026-08-28T11:18:12.588479812Z 1
database-1  | 2026-08-28T11:18:12.588486894Z 1
database-1  | 2026-08-28T11:18:12.588496397Z 1
database-1  | 2026-08-28T11:18:12.588504396Z 1
database-1  | 2026-08-28T11:18:12.588511947Z 1
database-1  | 2026-08-28T11:18:12.588520180Z 1
database-1  | 2026-08-28T11:18:12.588527433Z 1
database-1  | 2026-08-28T11:18:12.588535282Z 1
database-1  | 2026-08-28T11:18:12.588543175Z 1
database-1  | 2026-08-28T11:18:12.588550608Z 1
database-1  | 2026-08-28T11:18:12.588558202Z 1
database-1  | 2026-08-28T11:18:12.588565870Z 1
database-1  | 2026-08-28T11:18:12.588573485Z 1
database-1  | 2026-08-28T11:18:12.588581346Z 1
database-1  | 2026-08-28T11:18:12.588588865Z 1
database-1  | 2026-08-28T11:18:12.588596010Z 1
database-1  | 2026-08-28T11:18:12.588601172Z 1
database-1  | 2026-08-28T11:18:12.588605972Z 1
database-1  | 2026-08-28T11:18:12.588610793Z 1
database-1  | 2026-08-28T11:18:12.588615560Z 1
frontend-1  | 2026-08-28T11:21:53.298042958Z 172.19.0.1 - - [28/Aug/2026:11:21:53 +0000] "GET /api/product/seller/list?pageNum=1&pageSize=10 HTTP/1.1" 499 0 "http://127.0.0.1:8088/merchant" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:21:53.399197812Z 172.19.0.1 - - [28/Aug/2026:11:21:53 +0000] "GET /assets/UserLayout-DPGmb90U.js HTTP/1.1" 200 9359 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-28T11:18:12.588620327Z 1
frontend-1  | 2026-08-28T11:21:53.562087428Z 172.19.0.1 - - [28/Aug/2026:11:21:53 +0000] "GET /assets/SecondhandSoldView-C0MyWK_V.js HTTP/1.1" 200 10377 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
backend-1   | 2026-08-28T11:20:57.595573542Z ==>  Preparing: SELECT id,product_id,seller_user_id,start_price,increment_amount,current_price,current_bidder_user_id,start_time,end_time,status,settled_order_id,version,create_time,update_time FROM product_auction WHERE (status = ? AND end_time <= ?) ORDER BY end_time ASC limit 200
backend-1   | 2026-08-28T11:20:57.596892747Z ==> Parameters: ONGOING(String), 2026-08-28T19:20:57.447059822(LocalDateTime)
database-1  | 2026-08-28T11:18:12.588625137Z 1
backend-1   | 2026-08-28T11:20:57.755147073Z <==      Total: 0
database-1  | 2026-08-28T11:18:12.588649444Z 1
frontend-1  | 2026-08-28T11:21:53.566730383Z 172.19.0.1 - - [28/Aug/2026:11:21:53 +0000] "GET /assets/secondhand-YH618_6I.js HTTP/1.1" 200 1995 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:21:53.585753175Z 172.19.0.1 - - [28/Aug/2026:11:21:53 +0000] "GET /assets/UserLayout-hENVTNW2.css HTTP/1.1" 200 6803 "http://127.0.0.1:8088/secondhand/sold" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:21:53.591758443Z 172.19.0.1 - - [28/Aug/2026:11:21:53 +0000] "GET /assets/SecondhandSoldView-DR8pgBIt.css HTTP/1.1" 200 2741 "http://127.0.0.1:8088/secondhand/sold" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
backend-1   | 2026-08-28T11:20:57.755812488Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@14be8f6d]
frontend-1  | 2026-08-28T11:21:53.591880862Z 172.19.0.1 - - [28/Aug/2026:11:21:53 +0000] "GET /assets/order-CSjF1N8j.js HTTP/1.1" 200 1155 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:21:53.627452790Z 172.19.0.1 - - [28/Aug/2026:11:21:53 +0000] "GET /assets/logistics-CA5sCYtA.js HTTP/1.1" 200 186 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:21:53.680409540Z 172.19.0.1 - - [28/Aug/2026:11:21:53 +0000] "GET /assets/OrderStatusTag-ChChqr1z.js HTTP/1.1" 200 2296 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:21:53.696262057Z 172.19.0.1 - - [28/Aug/2026:11:21:53 +0000] "GET /assets/provinces-D_Yu9WQM.js HTTP/1.1" 200 515 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:21:53.734624544Z 172.19.0.1 - - [28/Aug/2026:11:21:53 +0000] "GET /assets/product-B2yd14IY.js HTTP/1.1" 200 173 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:21:53.770198429Z 172.19.0.1 - - [28/Aug/2026:11:21:53 +0000] "GET /assets/OrderStatusTag-DGoRd2Zw.css HTTP/1.1" 200 122 "http://127.0.0.1:8088/secondhand/sold" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:21:54.575469822Z 172.19.0.1 - - [28/Aug/2026:11:21:54 +0000] "GET /api/product/list?pageNum=1&pageSize=4 HTTP/1.1" 200 477 "http://127.0.0.1:8088/secondhand/sold" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:21:54.717480106Z 172.19.0.1 - - [28/Aug/2026:11:21:54 +0000] "GET /api/order/seller/list?pageNum=1&pageSize=10&productType=SECONDHAND HTTP/1.1" 200 1399 "http://127.0.0.1:8088/secondhand/sold" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:21:54.835551646Z 172.19.0.1 - - [28/Aug/2026:11:21:54 +0000] "GET /api/secondhand/list?pageNum=1&pageSize=4 HTTP/1.1" 200 98 "http://127.0.0.1:8088/secondhand/sold" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-28T11:18:12.588658125Z 1
frontend-1  | 2026-08-28T11:21:59.107895171Z 172.19.0.1 - - [28/Aug/2026:11:21:59 +0000] "POST /api/order/15002/ship HTTP/1.1" 200 1406 "http://127.0.0.1:8088/secondhand/sold" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:22:00.276895451Z 172.19.0.1 - - [28/Aug/2026:11:22:00 +0000] "GET /api/order/seller/list?pageNum=1&pageSize=10&productType=SECONDHAND HTTP/1.1" 200 1433 "http://127.0.0.1:8088/secondhand/sold" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:22:08.150440969Z 172.19.0.1 - - [28/Aug/2026:11:22:08 +0000] "GET /login HTTP/1.1" 200 479 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:22:08.165414086Z 172.19.0.1 - - [28/Aug/2026:11:22:08 +0000] "GET /assets/index-ql7rbpiM.js HTTP/1.1" 200 1239184 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:22:08.216749304Z 172.19.0.1 - - [28/Aug/2026:11:22:08 +0000] "GET /assets/index-BjkXEDxC.css HTTP/1.1" 200 358868 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:22:08.738375878Z 172.19.0.1 - - [28/Aug/2026:11:22:08 +0000] "GET /assets/Login-Crw3dk5s.css HTTP/1.1" 200 5748 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:22:08.738507380Z 172.19.0.1 - - [28/Aug/2026:11:22:08 +0000] "GET /assets/kinda-goods-logo-BWLw6SAx.js HTTP/1.1" 200 64 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:22:08.742286467Z 172.19.0.1 - - [28/Aug/2026:11:22:08 +0000] "GET /assets/Login-CaKbSVNp.js HTTP/1.1" 200 3082 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:22:08.871725593Z 172.19.0.1 - - [28/Aug/2026:11:22:08 +0000] "GET /assets/kinda-goods-logo-DoS74d4B.svg HTTP/1.1" 200 3646 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
backend-1   | 2026-08-28T11:20:57.755911329Z Transaction synchronization committing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@14be8f6d]
backend-1   | 2026-08-28T11:20:57.756228555Z Transaction synchronization deregistering SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@14be8f6d]
frontend-1  | 2026-08-28T11:22:11.503900410Z 172.19.0.1 - - [28/Aug/2026:11:22:11 +0000] "POST /api/auth/login HTTP/1.1" 200 676 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-28T11:18:12.588667041Z 1
frontend-1  | 2026-08-28T11:22:11.530527541Z 172.19.0.1 - - [28/Aug/2026:11:22:11 +0000] "GET /assets/UserLayout-DPGmb90U.js HTTP/1.1" 200 9359 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-28T11:18:12.588675456Z 1
database-1  | 2026-08-28T11:18:12.588682847Z 1
database-1  | 2026-08-28T11:18:12.588717307Z 1
database-1  | 2026-08-28T11:18:12.588725754Z 1
database-1  | 2026-08-28T11:18:12.588734254Z 1
database-1  | 2026-08-28T11:18:12.588741890Z 1
database-1  | 2026-08-28T11:18:12.588749718Z 1
database-1  | 2026-08-28T11:18:12.588758123Z 1
database-1  | 2026-08-28T11:18:12.588766463Z 1
backend-1   | 2026-08-28T11:20:57.756249129Z Transaction synchronization closing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@14be8f6d]
backend-1   | 2026-08-28T11:21:27.501295002Z Creating a new SqlSession
backend-1   | 2026-08-28T11:21:27.501640290Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@57cfa41] was not registered for synchronization because synchronization is not active
backend-1   | 2026-08-28T11:21:27.504209627Z JDBC Connection [HikariProxyConnection@1720044328 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:21:27.504288911Z ==>  Preparing: DELETE FROM idempotency_record WHERE (expire_time < ?)
frontend-1  | 2026-08-28T11:22:11.530588256Z 172.19.0.1 - - [28/Aug/2026:11:22:11 +0000] "GET /assets/product-B2yd14IY.js HTTP/1.1" 200 173 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:22:11.534874383Z 172.19.0.1 - - [28/Aug/2026:11:22:11 +0000] "GET /assets/secondhand-YH618_6I.js HTTP/1.1" 200 1995 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:22:11.554481218Z 172.19.0.1 - - [28/Aug/2026:11:22:11 +0000] "GET /assets/HomeView-CGEC-Fpc.js HTTP/1.1" 200 10348 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:22:11.567870419Z 172.19.0.1 - - [28/Aug/2026:11:22:11 +0000] "GET /assets/cart-BwpsATXK.js HTTP/1.1" 200 581 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:22:11.576877477Z 172.19.0.1 - - [28/Aug/2026:11:22:11 +0000] "GET /assets/order-CSjF1N8j.js HTTP/1.1" 200 1155 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:22:11.582477639Z 172.19.0.1 - - [28/Aug/2026:11:22:11 +0000] "GET /assets/ProductCard-DA0LZyhy.js HTTP/1.1" 200 4981 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-28T11:18:12.588774782Z 1
database-1  | 2026-08-28T11:18:12.588782663Z 1
database-1  | 2026-08-28T11:18:12.588790278Z 1
backend-1   | 2026-08-28T11:21:27.507613668Z ==> Parameters: 2026-08-28T19:21:27.500355088(LocalDateTime)
backend-1   | 2026-08-28T11:21:27.513476522Z <==    Updates: 0
backend-1   | 2026-08-28T11:21:27.513552118Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@57cfa41]
database-1  | 2026-08-28T11:18:12.588798704Z 1
backend-1   | 2026-08-28T11:21:42.835892370Z Creating a new SqlSession
database-1  | 2026-08-28T11:18:12.588812718Z 1
backend-1   | 2026-08-28T11:21:42.836166642Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@2f96b369] was not registered for synchronization because synchronization is not active
database-1  | 2026-08-28T11:18:12.588820696Z 1
backend-1   | 2026-08-28T11:21:42.839548852Z JDBC Connection [HikariProxyConnection@1441394563 wrapping com.mysql.cj.jdbc.ConnectionImpl@72d22ad2] will not be managed by Spring
backend-1   | 2026-08-28T11:21:42.839688428Z ==>  Preparing: SELECT id,username,password,nickname,avatar,phone,email,role,status,credit_score,shop_name,shop_desc,banner_url,category,region,business_hours,return_policy,shipping_policy,announcement,create_time,update_time,seller_credit_score,buyer_credit_score AS shSellerCreditScore FROM user WHERE (username = ?) limit 1
database-1  | 2026-08-28T11:18:12.588827767Z 1
database-1  | 2026-08-28T11:18:12.588832737Z 1
database-1  | 2026-08-28T11:18:12.588837632Z 1
database-1  | 2026-08-28T11:18:12.588842474Z 1
database-1  | 2026-08-28T11:18:12.588847263Z 1
database-1  | 2026-08-28T11:18:12.588853342Z 1
database-1  | 2026-08-28T11:18:12.588860968Z 1
frontend-1  | 2026-08-28T11:22:11.582939281Z 172.19.0.1 - - [28/Aug/2026:11:22:11 +0000] "GET /assets/UserLayout-hENVTNW2.css HTTP/1.1" 200 6803 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
database-1  | 2026-08-28T11:18:12.588869020Z 1
frontend-1  | 2026-08-28T11:22:11.585784168Z 172.19.0.1 - - [28/Aug/2026:11:22:11 +0000] "GET /assets/ProductCard-D5NQm2UE.css HTTP/1.1" 200 3935 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:22:11.629273132Z 172.19.0.1 - - [28/Aug/2026:11:22:11 +0000] "GET /assets/notification-K6JnkQq_.js HTTP/1.1" 200 266 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:22:11.639648752Z 172.19.0.1 - - [28/Aug/2026:11:22:11 +0000] "GET /assets/HomeView-CQMlyCee.css HTTP/1.1" 200 7882 "http://127.0.0.1:8088/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:22:11.993663918Z 172.19.0.1 - - [28/Aug/2026:11:22:11 +0000] "GET /secondhand/orders/15002 HTTP/1.1" 200 479 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:22:12.011020816Z 172.19.0.1 - - [28/Aug/2026:11:22:12 +0000] "GET /ws/realtime?token=eyJhbGciOiJIUzI1NiJ9.eyJ1aWQiOjMsInVzZXJuYW1lIjoidXNlciIsInJvbGUiOiJVU0VSIiwiaWF0IjoxNzg3OTE2MTMxLCJleHAiOjE3ODgwMDI1MzF9.z6pU_Y2Y8iYfnvn77DpJxYQxb9ISk3vCj_QWI6FMfk8 HTTP/1.1" 101 51 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
frontend-1  | 2026-08-28T11:22:12.030633278Z 172.19.0.1 - - [28/Aug/2026:11:22:12 +0000] "GET /api/product/list?pageNum=1&pageSize=4 HTTP/1.1" 499 0 "http://127.0.0.1:8088/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.7339.186 Safari/537.36" "-"
